config,id,question,faithfulness,answer_relevancy,context_recall,context_precision,context_hit,refused,retrieval_source,citations,latency_s,input_tokens,output_tokens,source_ids,answer
B,6,Hộ kinh doanh nộp thuế theo phương pháp kê khai có phải sử dụng hóa đơn điện tử không?,1.0,0.557,0.5,1.0,True,False,hybrid,1,2.096,2007,87,news/article_03.md::chunk-14 news/article_03.md::chunk-16 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-112 news/article_07.md::chunk-5 news/article_07.md::chunk-4,"Hộ kinh doanh nộp thuế theo phương pháp kê khai phải sử dụng hóa đơn điện tử. Đây là quy định được nêu rõ tại Khoản 2, Điều 6 Thông tư số 78/2021/TT-BTC ngày 17/9/2021 của Bộ Tài chính [Document 1]. 

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,7,"Từ ngày 1/6 theo Nghị định 70, hộ kinh doanh nào phải lập hóa đơn điện tử khởi tạo từ máy tính tiền?",0.6667,0.4747,1.0,1.0,True,False,hybrid,1 5,2.132,1890,108,news/article_07.md::chunk-0 news/article_07.md::chunk-4 news/article_07.md::chunk-1 news/article_07.md::chunk-6 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-96,"Từ ngày 1/6 theo quy định tại Nghị định 70/2025/NĐ-CP, hộ kinh doanh và cá nhân kinh doanh có doanh thu hàng năm từ một tỷ đồng trở lên phải lập hóa đơn điện tử khởi tạo từ máy tính tiền có kết nối chuyển dữ liệu đến cơ quan thuế khi bán hàng hóa, cung cấp dịch vụ trực tiếp đến người tiêu dùng [Document 1][Document 5]. 

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,8,"Hộ kinh doanh bán hàng online có doanh thu bao nhiêu thì phải nộp thuế, và tỷ lệ thuế TNCN là bao nhiêu?",1.0,0.563,1.0,1.0,True,False,hybrid,1 3,2.369,1885,114,news/article_06.md::chunk-2 news/article_06.md::chunk-4 news/article_06.md::chunk-3 news/article_06.md::chunk-5 news/article_06.md::chunk-6,"Hộ kinh doanh bán hàng online có doanh thu từ hoạt động sản xuất, kinh doanh trong năm dương lịch từ 100 triệu đồng trở lên thì có nghĩa vụ nộp thuế. Cụ thể:

- Tỷ lệ thuế TNCN phải nộp là 0,5% tổng doanh thu một năm theo quy định tại Phụ lục I Thông tư 40/2021/TT-BTC [Document 1][Document 3].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,9,"Tỷ lệ thuế GTGT và thuế TNCN đối với dịch vụ, xây dựng không bao thầu nguyên vật liệu là bao nhiêu?",1.0,0.4976,1.0,1.0,True,False,hybrid,4 2,2.422,2360,97,legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-181 news/article_06.md::chunk-6 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-184 news/article_06.md::chunk-4 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-66,"Tỷ lệ thuế GTGT và thuế TNCN đối với dịch vụ, xây dựng không bao thầu nguyên vật liệu được quy định như sau:

- Tỷ lệ thuế GTGT: 5%
- Tỷ lệ thuế TNCN: 2-5% (tùy thuộc vào từng trường hợp cụ thể) [Document 4][Document 2].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,10,"Tỷ lệ thuế GTGT và thuế TNCN đối với sản xuất, vận tải, dịch vụ có gắn với hàng hóa là bao nhiêu?",1.0,0.4914,1.0,0.8042,True,False,hybrid,3 5,2.173,2362,116,news/article_06.md::chunk-6 news/article_06.md::chunk-4 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-184 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-181 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-66,"Tỷ lệ thuế GTGT và thuế TNCN đối với sản xuất, vận tải, dịch vụ có gắn với hàng hóa được quy định như sau:

- **Thuế GTGT**: 3%
- **Thuế TNCN**: 1,5% 

Các tỷ lệ này được nêu trong hướng dẫn thuế cho hộ kinh doanh theo Thông tư 40/2021/TT-BTC [Document 3][Document 5]. 

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,11,Thông tư 40/2021/TT-BTC do ai ban hành và hướng dẫn về nội dung gì?,0.75,0.7024,0.0,1.0,False,False,hybrid,4,2.379,2157,84,legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-177 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-169 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-172 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-4 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-64,"Thông tư 40/2021/TT-BTC do Bộ Tài chính ban hành. Thông tư này hướng dẫn về thuế giá trị gia tăng (GTGT), thuế thu nhập cá nhân (TNCN) và quản lý thuế đối với hộ kinh doanh, cá nhân kinh doanh [Document 4]. 

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,12,Nghị định 01/2021/NĐ-CP quy định về hộ kinh doanh và đăng ký hộ kinh doanh tại chương nào?,1.0,0.6215,1.0,1.0,False,False,hybrid,1 2,2.153,2005,54,legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-397 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-2 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-447 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-475 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-94,"Nghị định 01/2021/NĐ-CP quy định về hộ kinh doanh và đăng ký hộ kinh doanh tại Chương VIII [Document 1][Document 2]. 

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,13,"Nghị định 123/2020/NĐ-CP quy định việc áp dụng hóa đơn điện tử khi bán hàng hóa, cung cấp dịch vụ tại điều nào?",1.0,0.6235,1.0,0.8875,True,False,hybrid,1 5,2.496,2328,60,legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-100 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-108 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-293 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-113 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-101,"Nghị định 123/2020/NĐ-CP quy định việc áp dụng hóa đơn điện tử khi bán hàng hóa, cung cấp dịch vụ tại Điều 13 [Document 1][Document 5]. 

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,14,"Chủ hộ kinh doanh có được quyền góp vốn, mua cổ phần trong doanh nghiệp không?",1.0,0.4651,0.5,1.0,True,False,hybrid,4,2.988,2233,89,legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-264 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-219 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-242 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-393 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-96,"Chủ hộ kinh doanh có quyền góp vốn, mua cổ phần, mua phần vốn góp trong doanh nghiệp với tư cách cá nhân. Tuy nhiên, theo Điều 80 Nghị định 01/2021/NĐ-CP, cá nhân, thành viên hộ gia đình chỉ được đăng ký một hộ kinh doanh trong phạm vi toàn quốc [Document 4].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,15,Hộ kinh doanh nộp thuế theo phương pháp khoán khi có nhu cầu sử dụng hóa đơn thì làm như thế nào?,0.6,0.506,1.0,1.0,True,False,hybrid,3 4 5,2.603,2266,195,news/article_03.md::chunk-16 news/article_03.md::chunk-14 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-37 news/article_03.md::chunk-11 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-41,"Hộ kinh doanh nộp thuế theo phương pháp khoán, khi có nhu cầu sử dụng hóa đơn, cần thực hiện các bước sau:

- **Đề nghị cấp hóa đơn**: Hộ kinh doanh phải làm đơn đề nghị cấp hóa đơn điện tử theo từng lần phát sinh.
- **Lưu trữ chứng từ**: Cần lưu trữ và xuất trình cho cơ quan thuế các hóa đơn, chứng từ, hợp đồng, hồ sơ chứng minh hàng hóa, dịch vụ hợp pháp khi đề nghị cấp hóa đơn [Document 3][Document 4].

Cụ thể, theo Điều 7 Thông tư 40/2021/TT-BTC, hộ khoán không phải thực hiện chế độ kế toán, nhưng phải có hóa đơn lẻ và lưu trữ chứng từ hợp pháp khi yêu cầu cấp hóa đơn [Document 5].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
